Age,Workclass,Final Weight,EducationNum,Occupation,Capital Gain,capital loss,Hours per Week,Native Country,Income
48, Local-gov,328610,15, Prof-specialty,0,0,45, United-States,1
51, Self-emp-not-inc,199005,13, Exec-managerial,0,0,40, United-States,1
22, Private,440969,10, Other-service,0,0,24, United-States,0
43, Private,52498,9, Exec-managerial,0,0,40, United-States,1
51, Private,166934,9, Machine-op-inspct,0,0,40, United-States,1
21, ?,380219,10, ?,0,0,40, United-States,0
22, Private,160398,10, Sales,0,0,38, United-States,0
40, Private,42703,11, Craft-repair,0,0,40, United-States,0
52, Private,94391,9, Adm-clerical,0,0,40, United-States,0
26, Private,476558,4, Craft-repair,0,0,40, Mexico,0
46, Private,202560,10, Adm-clerical,0,0,40, United-States,1
53, Self-emp-not-inc,159876,9, Craft-repair,3103,0,72, United-States,0
36, Self-emp-not-inc,207202,6, Farming-fishing,0,0,60, United-States,0
34, Private,181091,13, Exec-managerial,0,1977,45, United-States,1
28, Private,33895,13, Sales,0,0,45, United-States,0
36, Local-gov,331902,10, Adm-clerical,0,0,35, United-States,0
17, Private,99462,7, Other-service,0,0,20, United-States,0
68, Private,144137,10, Priv-house-serv,0,0,30, United-States,0
31, Private,158545,9, Adm-clerical,0,0,27, United-States,0
44, Private,260046,9, Transport-moving,0,0,40, United-States,0
70, Self-emp-inc,207938,10, Exec-managerial,0,0,5, United-States,0
46, Private,370119,15, Prof-specialty,99999,0,60, United-States,1
40, Private,130571,9, Other-service,0,0,40, United-States,0
28, ?,303674,9, ?,3103,0,20, United-States,0
37, Private,79586,13, Exec-managerial,0,0,40, Iran,0
61, Self-emp-not-inc,392694,10, Exec-managerial,0,0,50, United-States,1
42, Private,384508,7, Sales,1506,0,50, Mexico,0
41, Local-gov,66118,10, Transport-moving,0,0,25, United-States,0
27, Private,110931,9, Adm-clerical,0,0,40, United-States,0
36, Private,129150,10, Prof-specialty,0,0,20, United-States,1
26, Private,343506,9, Other-service,0,0,40, United-States,0
47, Local-gov,172246,14, Prof-specialty,0,0,60, United-States,1
25, Private,134821,9, Adm-clerical,0,0,40, United-States,0
35, Private,171968,9, Machine-op-inspct,0,0,40, United-States,0
56, Federal-gov,61885,13, Transport-moving,0,2001,65, United-States,0
58, Private,267663,4, Transport-moving,0,0,40, Mexico,0
41, Private,36699,10, Exec-managerial,4650,0,40, United-States,0
47, Private,216999,9, Sales,0,0,45, United-States,0
54, Self-emp-inc,108435,13, Sales,0,0,50, United-States,1
18, Private,184277,9, Sales,0,0,25, United-States,0
29, Private,122127,13, Prof-specialty,8614,0,40, United-States,1
42, Private,367049,14, Exec-managerial,4650,0,40, United-States,0
27, Private,167737,8, Machine-op-inspct,0,0,45, United-States,0
21, Private,32732,10, Sales,0,0,40, United-States,0
33, Private,169973,11, Protective-serv,0,0,40, United-States,0
32, Private,339482,3, Farming-fishing,0,0,60, Mexico,0
18, ?,171088,10, ?,0,0,40, United-States,0
30, Private,488720,11, Handlers-cleaners,0,0,40, Mexico,0
20, Private,219122,10, Other-service,0,0,40, United-States,0
41, Private,93793,14, Prof-specialty,0,0,38, United-States,1
63, Private,181828,9, Sales,0,0,48, ?,0
30, Private,329425,10, Protective-serv,0,0,48, United-States,0
45, Private,228570,9, Sales,0,0,35, United-States,0
18, Private,298860,8, Handlers-cleaners,0,0,20, United-States,0
38, Private,275223,10, Sales,7298,0,40, United-States,1
28, Private,478315,13, Prof-specialty,0,0,40, United-States,0
39, Private,247733,9, Priv-house-serv,0,0,16, United-States,0
22, ?,34616,10, ?,0,0,20, United-States,0
50, Private,40623,10, Sales,0,0,40, United-States,0
46, Private,176814,15, Prof-specialty,99999,0,50, United-States,1
57, Private,121821,2, Other-service,0,0,40, Dominican-Republic,0
37, Self-emp-inc,199265,10, Exec-managerial,0,0,50, United-States,0
19, Private,269657,10, Sales,0,0,35, United-States,0
39, Private,202683,13, Adm-clerical,0,0,40, United-States,0
42, Private,219288,4, Craft-repair,0,0,40, United-States,0
21, Private,224640,10, Sales,0,0,40, United-States,0
62, Private,161460,13, Farming-fishing,0,0,30, United-States,0
67, Local-gov,181220,10, Adm-clerical,0,0,20, United-States,0
34, Private,52537,9, Transport-moving,0,0,30, United-States,0
69, Self-emp-inc,106395,9, Other-service,0,0,40, United-States,1
21, Private,228255,10, Other-service,0,0,30, United-States,0
47, Local-gov,246891,13, Protective-serv,0,0,40, United-States,0
35, Private,31964,13, Sales,0,0,50, United-States,1
19, ?,440417,10, ?,0,0,15, United-States,0
50, Private,89534,9, Machine-op-inspct,0,0,40, United-States,0
32, Private,103860,13, Exec-managerial,0,0,50, United-States,1
17, Local-gov,195262,7, Craft-repair,0,0,35, United-States,0
62, Private,211408,11, Tech-support,0,0,40, United-States,1
32, Local-gov,186784,13, Prof-specialty,5013,0,45, United-States,0
41, Federal-gov,133060,12, Prof-specialty,0,0,40, United-States,1
47, Private,97842,10, Craft-repair,0,0,40, United-States,0
28, State-gov,155397,13, Exec-managerial,0,0,55, United-States,0
42, Private,202188,10, Exec-managerial,0,1741,50, United-States,0
40, Private,220609,10, Exec-managerial,0,0,40, United-States,0
33, Private,333701,11, Other-service,0,0,40, United-States,0
79, Local-gov,84616,7, Exec-managerial,0,0,7, United-States,0
44, Private,119281,15, Prof-specialty,0,0,50, United-States,1
29, Private,413297,12, Sales,0,0,45, Mexico,0
26, Private,86872,9, Transport-moving,0,0,40, United-States,1
36, Private,143486,9, Transport-moving,7298,0,50, United-States,1
23, Private,38151,7, Other-service,0,0,40, Philippines,0
18, ?,234648,7, ?,0,0,15, United-States,0
18, ?,211177,8, ?,0,0,20, United-States,0
29, Private,103628,10, Adm-clerical,0,0,40, United-States,1
54, Private,171924,9, Transport-moving,0,0,70, United-States,0
25, Private,171114,9, Adm-clerical,0,0,48, United-States,0
27, Private,106758,9, Adm-clerical,0,0,45, United-States,0
21, Private,113106,10, Other-service,0,0,30, United-States,0
24, Self-emp-not-inc,37440,13, Farming-fishing,0,0,50, United-States,0
47, Private,145886,10, Other-service,0,0,40, United-States,0
20, Private,121023,10, Adm-clerical,0,0,15, United-States,0
40, Local-gov,243580,13, Prof-specialty,0,0,48, United-States,0
34, Private,223267,9, Exec-managerial,0,0,50, United-States,0
17, Private,132636,7, Transport-moving,0,0,16, United-States,0
40, Private,34113,9, Exec-managerial,6849,0,43, United-States,0
31, Private,173002,9, Adm-clerical,0,0,40, United-States,0
59, Federal-gov,195467,14, Exec-managerial,0,0,40, United-States,0
50, Private,198362,11, Exec-managerial,0,0,40, United-States,0
53, Local-gov,200190,14, Prof-specialty,0,1977,55, United-States,1
58, Private,183893,10, Adm-clerical,0,0,40, United-States,0
22, Private,128487,9, Adm-clerical,0,0,10, United-States,0
57, Private,210688,9, Prof-specialty,0,0,15, United-States,0
36, Private,231082,13, Prof-specialty,0,0,50, United-States,0
33, Private,198211,9, Tech-support,0,0,40, United-States,0
29, Private,200468,6, Prof-specialty,0,0,40, United-States,0
22, ?,335453,10, ?,0,0,16, United-States,0
34, Private,177437,10, Craft-repair,15024,0,45, United-States,1
56, Private,282023,14, Prof-specialty,0,0,40, United-States,1
27, Private,214858,6, Craft-repair,0,0,55, United-States,0
39, Private,177154,13, Sales,15024,0,50, United-States,1
40, Private,566537,1, Other-service,0,1672,40, Mexico,0
32, Private,229732,13, Sales,0,0,45, United-States,0
45, Private,28035,10, Farming-fishing,0,0,50, United-States,0
33, Private,222654,13, Prof-specialty,0,0,40, United-States,0
33, Private,136331,9, Craft-repair,0,0,50, United-States,0
47, Local-gov,148576,15, Prof-specialty,0,0,35, United-States,0
41, Private,211731,10, Adm-clerical,0,0,40, Mexico,0
30, Local-gov,125159,13, Prof-specialty,14084,0,45, ?,1
27, Private,220754,16, Adm-clerical,0,0,40, United-States,0
68, Private,236943,5, Farming-fishing,0,0,20, United-States,0
38, Private,245372,13, Prof-specialty,7688,0,45, United-States,1
35, Private,187089,11, Exec-managerial,0,0,42, United-States,1
34, Private,118941,7, Other-service,0,0,40, Ireland,0
19, ?,220517,10, ?,0,0,15, United-States,0
20, Private,59948,5, Adm-clerical,114,0,20, United-States,0
49, Self-emp-not-inc,173411,9, Sales,0,0,40, United-States,0
39, Federal-gov,227597,9, Armed-Forces,0,0,50, United-States,0
52, Private,170562,9, Exec-managerial,0,0,60, United-States,1
66, Local-gov,36364,9, Craft-repair,0,2267,40, United-States,0
46, Private,214955,12, Prof-specialty,0,0,40, United-States,0
28, Private,273929,9, Sales,0,1628,60, United-States,0
38, Private,357870,8, Machine-op-inspct,0,0,50, United-States,0
49, Private,156926,11, Exec-managerial,0,0,45, United-States,1
32, Private,252257,12, Adm-clerical,0,0,45, United-States,0
36, Private,49626,9, Exec-managerial,0,0,40, United-States,0
50, Self-emp-not-inc,44368,9, Sales,15024,0,55, El-Salvador,1
24, Local-gov,103277,13, Prof-specialty,0,0,50, United-States,0
29, Private,327964,5, Machine-op-inspct,0,0,40, United-States,0
55, Private,35551,9, Craft-repair,0,0,40, United-States,0
23, Private,278391,9, Transport-moving,0,0,40, United-States,0
18, Private,280603,7, Sales,0,0,30, United-States,0
60, Local-gov,93272,9, Other-service,0,0,40, United-States,0
47, Federal-gov,55377,9, Machine-op-inspct,0,0,40, United-States,0
34, Self-emp-not-inc,112650,4, Craft-repair,0,0,40, United-States,0
47, Self-emp-inc,116927,9, Exec-managerial,0,0,42, United-States,1
29, Private,299705,10, Handlers-cleaners,0,0,37, United-States,0
36, Private,183902,13, Prof-specialty,0,0,4, United-States,1
59, Self-emp-inc,146477,15, Prof-specialty,0,0,40, United-States,1
19, Private,100009,10, Sales,0,0,15, United-States,0
40, Self-emp-not-inc,284706,15, Prof-specialty,0,1977,60, United-States,1
31, Private,241885,9, Other-service,0,0,40, United-States,0
45, Federal-gov,71823,10, Adm-clerical,0,0,20, United-States,0
51, Private,94432,9, Prof-specialty,0,0,40, United-States,0
42, Private,171841,15, Prof-specialty,0,0,60, United-States,0
31, Local-gov,94991,9, Other-service,0,0,40, United-States,0
50, Federal-gov,111700,14, Exec-managerial,0,0,50, United-States,0
49, Private,234320,4, Prof-specialty,0,0,45, United-States,0
54, Private,206964,10, Sales,0,0,40, United-States,1
40, ?,180362,13, ?,0,0,40, United-States,0
80, Self-emp-not-inc,34340,4, Farming-fishing,0,0,35, United-States,0
44, Private,259479,9, Transport-moving,0,0,50, United-States,0
42, Private,183205,9, Exec-managerial,0,0,45, United-States,0
40, Private,135056,12, Adm-clerical,0,0,40, United-States,0
36, Private,146311,5, Machine-op-inspct,0,0,40, United-States,0
39, Private,270059,10, Adm-clerical,0,0,35, United-States,0
33, Private,141841,13, Exec-managerial,5178,0,40, United-States,1
46, Private,172695,7, Other-service,0,0,27, El-Salvador,0
55, Private,249072,9, Transport-moving,0,0,60, United-States,0
20, Private,180497,9, Other-service,0,0,40, United-States,0
35, Private,207568,6, Other-service,0,0,40, United-States,0
62, Private,186696,9, Craft-repair,0,0,40, United-States,0
49, Private,194189,4, Handlers-cleaners,0,0,40, United-States,0
46, ?,206357,3, ?,0,0,40, Mexico,0
35, Private,30529,9, Handlers-cleaners,0,0,40, United-States,0
36, Private,245521,4, Farming-fishing,0,0,35, Mexico,0
21, Private,307371,10, Protective-serv,0,0,15, United-States,0
19, Private,25429,10, Adm-clerical,0,0,16, United-States,0
36, Private,484024,9, Machine-op-inspct,0,0,40, United-States,0
43, Private,170214,10, Exec-managerial,0,0,50, United-States,1
31, Private,332379,9, Machine-op-inspct,0,0,40, United-States,0
31, Private,42485,9, Machine-op-inspct,0,0,55, United-States,0
31, Private,119422,9, Sales,0,0,40, United-States,0
30, Self-emp-inc,173858,10, Exec-managerial,0,1902,40, South,1
33, Private,319854,13, Prof-specialty,4650,0,35, United-States,0
31, Private,171871,14, Prof-specialty,0,0,46, United-States,0
33, Private,101562,14, Exec-managerial,0,0,40, United-States,0
18, Private,163787,9, Exec-managerial,0,0,40, United-States,0
55, Private,157932,9, Handlers-cleaners,0,0,40, United-States,0
47, Private,586657,14, Exec-managerial,0,0,40, Japan,1
36, Private,461337,10, Adm-clerical,0,0,40, United-States,0
51, Private,254211,13, Craft-repair,0,0,20, United-States,1
39, Private,297847,5, Other-service,3411,0,34, United-States,0
32, Private,440129,10, Handlers-cleaners,0,0,38, Mexico,0
39, Local-gov,164156,12, Other-service,0,0,55, United-States,0
38, Private,179668,9, Protective-serv,0,0,40, Scotland,0
27, Private,44767,9, Farming-fishing,0,0,40, United-States,0
49, Private,43206,15, Prof-specialty,0,0,55, United-States,1
70, Self-emp-not-inc,347910,10, Exec-managerial,0,0,35, United-States,0
24, Private,112459,14, Prof-specialty,0,0,45, United-States,0
56, Private,238638,4, Craft-repair,0,0,40, United-States,0
45, Private,178922,9, Sales,0,0,20, United-States,0
34, Private,36385,14, Prof-specialty,0,0,45, United-States,1
24, Private,228960,12, Adm-clerical,0,0,40, United-States,0
55, Private,61708,9, Adm-clerical,6418,0,50, United-States,1
36, State-gov,422275,3, Other-service,0,0,40, Mexico,0
54, Private,449257,9, Farming-fishing,0,0,40, United-States,0
24, Private,275093,9, Handlers-cleaners,0,0,36, United-States,0
36, Self-emp-not-inc,160120,13, Sales,0,0,45, ?,0
44, Private,107218,13, Exec-managerial,0,0,40, United-States,0
42, Federal-gov,158926,12, Prof-specialty,0,0,40, Philippines,1
47, Private,169388,7, Other-service,0,0,15, United-States,0
64, State-gov,194894,16, Prof-specialty,4787,0,40, United-States,1
31, Private,137367,7, Handlers-cleaners,0,0,40, India,0
38, Private,235379,12, Prof-specialty,0,0,36, United-States,0
26, Private,90915,12, Other-service,0,0,15, United-States,0
27, Private,335764,7, Sales,0,0,35, United-States,0
31, Self-emp-not-inc,145162,13, Exec-managerial,0,0,60, ?,1
26, Private,302603,9, Transport-moving,0,0,45, United-States,0
33, Private,243674,9, Tech-support,0,0,46, United-States,0
81, Self-emp-inc,247232,6, Exec-managerial,2936,0,28, United-States,0
52, Private,96359,16, Exec-managerial,0,0,57, United-States,1
37, Private,179731,9, Other-service,0,0,35, United-States,0
34, Local-gov,22641,9, Protective-serv,0,0,40, United-States,0
51, Self-emp-not-inc,259323,9, Craft-repair,0,0,70, United-States,0
64, Private,391121,4, Farming-fishing,0,0,40, United-States,1
67, Without-pay,137192,9, Adm-clerical,0,0,12, Philippines,0
25, Private,262978,10, Sales,0,0,30, United-States,0
30, Private,220939,11, Exec-managerial,0,0,40, United-States,0
37, Private,194004,7, Craft-repair,0,0,25, United-States,0
17, Private,187308,6, Other-service,0,0,15, United-States,0
60, Private,130684,10, Craft-repair,0,0,55, United-States,0
33, Private,637222,8, Machine-op-inspct,0,0,40, United-States,0
35, Self-emp-not-inc,31095,11, Farming-fishing,0,0,60, United-States,0
50, Local-gov,100480,14, Exec-managerial,0,0,60, United-States,1
25, Private,174592,9, Other-service,0,0,25, United-States,0
26, Private,202091,9, Adm-clerical,0,0,40, United-States,0
59, Self-emp-inc,223215,13, Exec-managerial,0,1977,50, United-States,1
90, Private,87285,9, Other-service,0,0,24, United-States,0
39, Private,358837,10, Tech-support,0,0,40, United-States,0
37, Private,240810,12, Craft-repair,0,0,45, United-States,0
29, ?,427965,9, ?,0,0,20, United-States,0
38, Local-gov,282753,11, Exec-managerial,0,0,40, United-States,0
58, Private,317479,9, Machine-op-inspct,0,0,40, United-States,0
32, Private,134886,9, Adm-clerical,0,0,40, United-States,1
21, Private,191243,10, Other-service,0,0,40, United-States,0
29, Private,58115,13, Sales,0,0,41, United-States,0
59, Self-emp-not-inc,195835,9, Sales,0,0,60, United-States,0
36, Private,176634,13, Sales,0,0,35, United-States,1
29, Private,188729,13, Adm-clerical,0,0,45, United-States,0
39, Private,204501,14, Exec-managerial,0,0,50, United-States,1
31, Private,393357,5, Handlers-cleaners,0,0,48, United-States,0
47, Private,152073,9, Machine-op-inspct,0,0,40, United-States,0
29, Private,29865,9, Sales,0,0,50, United-States,0
20, Private,54152,10, Adm-clerical,0,0,30, ?,0
54, State-gov,137065,16, Exec-managerial,0,0,40, United-States,1
30, Private,293512,11, Prof-specialty,0,0,40, United-States,0
33, Private,202822,4, Other-service,0,0,14, Trinadad&Tobago,0
52, Self-emp-not-inc,140985,13, Adm-clerical,99999,0,30, United-States,1
39, Private,53447,9, Farming-fishing,0,0,40, United-States,0
34, Private,226883,9, Craft-repair,0,0,40, United-States,0
21, Private,108670,9, Prof-specialty,0,0,40, United-States,0
33, Private,121195,9, Machine-op-inspct,0,0,50, United-States,0
28, ?,268222,7, ?,0,0,40, United-States,0
23, Private,99543,8, Transport-moving,0,0,46, United-States,0
38, Private,199816,9, Machine-op-inspct,0,0,40, United-States,0
27, State-gov,553473,13, Protective-serv,0,0,48, United-States,0
42, Local-gov,180318,6, Farming-fishing,0,0,35, United-States,0
46, Federal-gov,371373,9, Adm-clerical,0,0,40, United-States,0
23, Private,77581,13, Exec-managerial,0,0,40, United-States,0
32, Private,96016,13, Prof-specialty,0,0,45, United-States,0
23, Private,275818,10, Sales,0,1974,40, United-States,0
23, Private,60331,9, Machine-op-inspct,0,0,40, United-States,0
62, Private,153148,9, Other-service,0,0,84, United-States,0
52, Private,145271,13, Craft-repair,0,0,40, United-States,0
20, Private,238685,10, Sales,0,0,30, United-States,0
29, Private,289960,9, Machine-op-inspct,0,0,48, United-States,0
18, Private,50879,6, Other-service,0,0,6, United-States,0
29, Private,457402,3, Other-service,0,0,25, Mexico,0
